-1 0 0.011019 (0.1, 31.3, -3.8) (-0.7, 0.4, -0.2, 0.5) (0.0, 30.0, -4.0) (0.0, 30.0, -4.0) 66.9903 62.17981 -40.57059
1 0 17.58781 (0.2, 28.9, -3.5) (-0.2, 0.1, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 19.34552 35.79051 91.34982
1 0 17.5968 (0.2, 28.9, -3.5) (-0.2, 0.1, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 19.53113 35.67423 91.35581
1 0 17.6077 (0.2, 28.9, -3.5) (-0.2, 0.1, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 19.59779 35.70324 91.3302
1 0 17.61859 (0.2, 28.9, -3.5) (-0.2, 0.1, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 19.64606 35.69255 91.32401
1 0 17.62991 (0.2, 28.9, -3.5) (-0.2, 0.1, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 19.50347 35.69891 91.35208
1 0 17.64097 (0.2, 28.9, -3.5) (-0.2, 0.1, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 19.37367 35.62075 91.41019
1 0 17.65221 (0.2, 28.9, -3.5) (-0.2, 0.1, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 19.0106 35.5212 91.52509
1 0 17.66337 (0.2, 28.9, -3.5) (-0.2, 0.1, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 18.77602 35.47015 91.59328
1 0 17.67447 (0.2, 28.9, -3.5) (-0.2, 0.1, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 18.66421 35.45404 91.62237
1 0 17.6856 (0.2, 28.9, -3.5) (-0.2, 0.1, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 18.5682 35.38404 91.66892
1 0 17.69658 (0.2, 28.9, -3.5) (-0.2, 0.1, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 18.48071 35.22691 91.74709
1 0 17.70781 (0.2, 28.9, -3.5) (-0.2, 0.1, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 18.32676 35.09105 91.83
1 0 17.71882 (0.2, 28.9, -3.5) (-0.2, 0.1, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 18.04376 34.96737 91.93317
1 0 17.73012 (0.2, 28.9, -3.5) (-0.2, 0.1, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 17.52168 34.76521 92.11065
1 0 17.74107 (0.2, 28.9, -3.5) (-0.2, 0.1, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 16.60112 34.38448 92.42354
1 0 17.75231 (0.2, 28.9, -3.5) (-0.2, 0.1, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 15.46996 33.47872 92.95082
1 0 17.76332 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 13.64204 33.31739 93.2944
1 0 17.77463 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 11.85649 33.19881 93.58025
1 0 17.78572 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 9.968314 33.1127 93.8306
1 0 17.79675 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 8.153076 33.08678 94.01485
1 0 17.80792 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 6.313798 33.25787 94.09596
1 0 17.81896 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 4.626097 33.49338 94.11053
1 0 17.83021 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 3.02661 33.84985 94.048
1 0 17.84133 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 1.385729 34.15995 93.97434
1 0 17.8527 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -0.5965896 34.56264 93.83533
1 0 17.86334 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -2.908444 34.96404 93.64324
1 0 17.87471 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -5.180009 35.1988 93.45701
1 0 17.88562 (0.2, 28.9, -3.5) (-0.2, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -7.097395 35.50375 93.2154
1 0 17.89677 (0.2, 28.9, -3.5) (-0.2, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -8.640326 35.77859 92.97977
1 0 17.90797 (0.2, 28.9, -3.6) (-0.2, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -9.8497 35.82478 92.84163
1 0 17.91883 (0.2, 28.9, -3.6) (-0.2, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -10.93212 35.83403 92.71684
1 0 17.93016 (0.2, 28.9, -3.6) (-0.2, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -11.72145 35.84449 92.6163
1 0 17.94099 (0.2, 28.9, -3.6) (-0.2, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -12.38856 35.83376 92.53359
1 0 17.9523 (0.2, 28.9, -3.6) (-0.2, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -13.19879 35.81587 92.42844
1 0 17.96351 (0.2, 28.9, -3.6) (-0.2, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -14.0114 35.79614 92.3164
1 0 17.97455 (0.2, 28.9, -3.6) (-0.2, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -14.85919 35.82674 92.17185
1 0 17.98568 (0.2, 28.9, -3.6) (-0.2, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -15.46005 35.93902 92.0292
1 0 17.99661 (0.2, 28.9, -3.6) (-0.2, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -15.96138 36.00825 91.91649
1 0 18.00797 (0.2, 28.9, -3.6) (-0.2, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -16.39132 36.00546 91.84188
1 0 18.01883 (0.2, 28.9, -3.6) (-0.2, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -16.86747 35.98798 91.76248
1 0 18.03057 (0.2, 28.9, -3.6) (-0.2, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -17.27253 35.91164 91.71703
1 0 18.04105 (0.2, 28.9, -3.6) (-0.2, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -17.61042 35.78186 91.7035
1 0 18.05247 (0.2, 28.9, -3.6) (-0.2, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -17.94275 35.58432 91.71594
1 0 18.06336 (0.2, 28.9, -3.6) (-0.2, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -18.34728 35.33529 91.73219
1 0 18.07459 (0.2, 28.9, -3.6) (-0.2, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -18.84599 34.2118 92.0564
1 0 18.08579 (0.2, 28.9, -3.6) (-0.2, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -18.9614 33.18695 92.4072
1 0 18.09665 (0.2, 28.9, -3.6) (-0.2, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -19.39177 33.99649 92.02281
1 0 18.10807 (0.2, 28.9, -3.6) (-0.2, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -19.54059 33.78456 92.06937
1 0 18.11892 (0.2, 28.9, -3.6) (-0.2, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -19.58471 33.72414 92.08215
2 0 18.13025 (0.2, 28.9, -3.6) (-0.2, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -19.74659 33.58834 92.09721
2 0 18.14161 (0.2, 28.9, -3.6) (-0.2, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -19.63233 33.50534 92.15186
2 0 18.15236 (0.2, 28.9, -3.6) (-0.2, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -19.8958 33.48045 92.10438
2 0 18.16335 (0.2, 28.9, -3.6) (-0.2, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -20.09394 33.70857 91.97807
2 0 18.17457 (0.2, 28.9, -3.6) (-0.2, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -20.20055 33.86916 91.89569
2 0 18.18575 (0.2, 28.9, -3.6) (-0.2, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -20.25105 33.86172 91.88731
2 0 18.19673 (0.2, 28.9, -3.6) (-0.2, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -20.19474 33.87737 91.89394
2 0 18.20796 (0.2, 28.9, -3.6) (-0.2, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -20.08225 34.09355 91.83862
2 0 18.21897 (0.2, 28.9, -3.6) (-0.2, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -19.80147 34.40434 91.78368
2 0 18.23021 (0.2, 28.9, -3.6) (-0.2, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -19.25737 34.89136 91.71558
2 0 18.24117 (0.2, 28.9, -3.6) (-0.2, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -18.49178 35.3509 91.69715
2 0 18.2524 (0.2, 28.9, -3.6) (-0.2, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -17.6213 35.7327 91.72058
2 0 18.26337 (0.2, 28.9, -3.6) (-0.2, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -16.59765 36.09577 91.76935
2 0 18.27475 (0.2, 28.9, -3.6) (-0.2, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -15.44674 36.52744 91.79948
2 0 18.2858 (0.2, 28.9, -3.6) (-0.2, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -13.86742 36.97924 91.87073
2 0 18.29676 (0.2, 28.9, -3.6) (-0.2, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -12.06879 37.76913 91.80325
2 0 18.30809 (0.2, 28.9, -3.6) (-0.2, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -10.16 38.95285 91.53934
2 0 18.31904 (0.2, 28.9, -3.6) (-0.2, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -7.977705 40.26598 91.18666
2 0 18.33031 (0.2, 28.9, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -5.40348 41.49167 90.82535
2 0 18.3412 (0.2, 28.9, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -2.926927 42.48399 90.47952
2 0 18.35256 (0.2, 28.9, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -0.7401686 43.3143 90.12949
2 0 18.36337 (0.2, 28.9, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 0.974492 43.93117 89.82819
2 0 18.37477 (0.2, 28.9, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 2.357436 44.44816 89.54777
2 0 18.38574 (0.2, 28.9, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 3.340894 44.8855 89.29799
2 0 18.3968 (0.2, 28.9, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 4.268461 45.3481 89.02432
2 0 18.40812 (0.2, 28.9, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 5.352366 45.78016 88.74418
2 0 18.41914 (0.2, 29.0, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 6.645188 46.15845 88.46038
2 0 18.43029 (0.2, 29.0, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 7.954563 46.53397 88.15506
2 0 18.44134 (0.2, 29.0, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 9.002174 46.77493 87.92648
2 0 18.45256 (0.2, 29.0, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 9.77868 46.88233 87.78625
2 0 18.4638 (0.2, 29.0, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 10.11395 46.90977 87.73358
2 0 18.47484 (0.2, 29.0, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 10.39127 46.97305 87.6673
2 0 18.48592 (0.2, 29.0, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 10.68959 47.10533 87.56038
2 0 18.49667 (0.2, 29.0, -3.6) (-0.3, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 11.26299 47.36303 87.34924
2 0 18.50793 (0.2, 29.0, -3.6) (-0.3, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 11.85766 47.67265 87.10175
2 0 18.51892 (0.2, 29.0, -3.6) (-0.3, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 12.40345 47.86576 86.91964
2 0 18.53019 (0.2, 29.0, -3.6) (-0.3, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 12.63132 47.93394 86.84922
2 0 18.54115 (0.2, 29.0, -3.6) (-0.3, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 12.52847 47.87158 86.8985
2 0 18.55245 (0.2, 29.0, -3.6) (-0.3, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 12.45345 47.94272 86.87006
3 0 18.56344 (0.2, 29.0, -3.6) (-0.3, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 12.46467 47.67056 87.0181
3 0 18.57521 (0.2, 29.0, -3.6) (-0.3, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 12.47215 47.52613 87.09599
3 0 18.5858 (0.2, 29.0, -3.6) (-0.3, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 12.33936 47.48274 87.13857
3 0 18.59667 (0.2, 29.0, -3.6) (-0.3, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 12.28931 47.4369 87.1706
3 0 18.60822 (0.2, 29.0, -3.6) (-0.3, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 12.16272 47.38926 87.21426
3 0 18.61889 (0.2, 29.0, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 11.81651 47.24892 87.33791
3 0 18.63017 (0.2, 29.0, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 11.40008 47.00292 87.52579
3 0 18.6412 (0.2, 29.0, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 10.86202 46.63152 87.79247
3 0 18.65236 (0.2, 29.0, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 10.26752 46.20499 88.08903
3 0 18.66341 (0.2, 29.0, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 9.479339 45.64099 88.47057
3 0 18.67465 (0.2, 29.0, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 8.710713 45.10482 88.82387
3 0 18.68579 (0.2, 29.0, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 8.138024 44.63847 89.1133
3 0 18.69678 (0.2, 29.0, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 7.620524 44.13628 89.4087
3 0 18.70803 (0.2, 29.0, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 6.959235 43.47113 89.78769
3 0 18.71904 (0.2, 29.0, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 6.156293 42.23769 90.43272
3 0 18.73018 (0.2, 29.0, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 4.823496 41.44468 90.87944
3 0 18.74122 (0.2, 28.9, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 3.010715 40.57188 91.3502
3 0 18.75244 (0.2, 28.9, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 1.063566 39.46185 91.87836
3 0 18.76346 (0.2, 28.9, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -0.7560399 38.33755 92.35616
3 0 18.77481 (0.2, 28.9, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -2.072938 37.47812 92.68816
3 0 18.78584 (0.2, 28.9, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -2.777884 36.70219 92.97974
3 0 18.79684 (0.2, 28.9, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -3.309425 35.88316 93.28155
3 0 18.80805 (0.2, 28.9, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -3.939547 34.944 93.61301
3 0 18.819 (0.2, 28.9, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -4.740975 33.87152 93.96938
3 0 18.83054 (0.2, 28.9, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -5.657803 32.72794 94.32323
3 0 18.84139 (0.2, 28.9, -3.5) (-0.2, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -6.601776 31.55472 94.66106
3 0 18.85258 (0.2, 28.9, -3.5) (-0.1, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -7.612383 30.3497 94.97867
3 0 18.86365 (0.2, 28.9, -3.5) (-0.1, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -8.527783 29.31377 95.22594
3 0 18.87518 (0.2, 28.9, -3.5) (-0.1, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -9.206693 28.55786 95.39227
3 0 18.88587 (0.2, 28.9, -3.5) (-0.1, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -9.485918 27.93011 95.55064
3 0 18.89717 (0.2, 28.9, -3.5) (-0.1, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -9.769121 27.16921 95.74131
3 0 18.90804 (0.2, 28.9, -3.5) (-0.1, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -10.07555 26.29081 95.95455
3 0 18.91903 (0.2, 28.9, -3.5) (-0.1, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -10.63795 25.40622 96.13198
3 0 18.93015 (0.2, 28.9, -3.5) (-0.1, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -11.37946 24.46999 96.28981
3 0 18.94109 (0.2, 28.9, -3.5) (-0.1, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -12.23125 23.58643 96.40579
3 0 18.9524 (0.2, 28.9, -3.5) (-0.1, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -12.91873 23.09058 96.43615
3 0 18.96343 (0.2, 28.9, -3.5) (-0.1, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -13.16364 22.81137 96.46947
3 0 18.97474 (0.2, 28.9, -3.5) (-0.1, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -13.08628 22.72326 96.50079
3 0 18.98589 (0.2, 28.9, -3.5) (-0.1, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -13.09163 22.48604 96.55562
3 0 18.99676 (0.2, 28.9, -3.5) (-0.1, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -13.18698 22.22119 96.60394
3 0 19.00801 (0.2, 28.9, -3.5) (-0.1, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -13.45744 21.98932 96.61971
3 0 19.01894 (0.2, 28.9, -3.5) (-0.1, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -13.70806 21.85699 96.61449
4 0 19.03039 (0.2, 28.9, -3.5) (-0.1, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -13.50876 21.70761 96.67623
4 0 19.04188 (0.2, 28.9, -3.5) (-0.1, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -13.46733 21.75214 96.672
4 0 19.05242 (0.2, 28.9, -3.5) (-0.1, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -13.34654 21.93717 96.64693
4 0 19.06352 (0.2, 28.9, -3.5) (-0.1, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -13.14707 22.32916 96.58449
4 0 19.07459 (0.2, 28.9, -3.5) (-0.1, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -12.73788 23.05579 96.46853
4 0 19.08581 (0.2, 28.9, -3.5) (-0.1, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -12.32535 23.94693 96.30488
4 0 19.09669 (0.2, 28.9, -3.5) (-0.1, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -11.88659 25.17342 96.04691
4 0 19.10802 (0.2, 28.9, -3.5) (-0.1, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -11.52668 26.39882 95.76136
4 0 19.11903 (0.2, 28.9, -3.5) (-0.1, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -11.02212 27.56063 95.49306
4 0 19.13043 (0.2, 28.9, -3.5) (-0.1, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -10.14098 28.74552 95.24104
4 0 19.14131 (0.2, 28.9, -3.5) (-0.1, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -8.695636 30.23843 94.92114
4 0 19.15245 (0.2, 28.9, -3.5) (-0.2, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -6.959853 32.07224 94.46127
4 0 19.16365 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -5.411279 33.91683 93.91681
4 0 19.17492 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -3.853122 35.44033 93.42985
4 0 19.18587 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -2.698178 37.69597 92.58366
4 0 19.19704 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -1.360508 39.88029 91.69358
4 0 19.20828 (0.2, 28.9, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -0.01609586 41.59585 90.93836
4 0 19.21903 (0.2, 28.9, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 1.185304 42.91637 90.3149
4 0 19.23024 (0.2, 28.9, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 2.074504 44.08186 89.73565
4 0 19.24123 (0.2, 28.9, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 2.804245 45.23056 89.1422
4 0 19.25262 (0.2, 28.9, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 3.423529 46.27056 88.58508
4 0 19.26362 (0.2, 28.9, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 3.999518 47.2795 88.02644
