-1 0 0.0109408 (0.0, 30.9, -3.3) (0.2, 0.0, 0.1, -1.0) (0.0, 30.0, -4.0) (0.0, 30.0, -4.0) -1.264178 38.52083 92.27431
6 0 12.42717 (0.0, 28.9, -2.8) (0.1, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 1.136463 16.96704 98.54353
6 0 12.4384 (0.0, 28.9, -2.8) (0.1, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 1.043448 17.48964 98.45316
6 0 12.44932 (0.0, 28.9, -2.8) (0.1, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 1.059376 18.25588 98.31379
6 0 12.4606 (0.0, 28.9, -2.8) (0.1, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 0.9094713 19.69047 98.03805
6 0 12.47172 (0.0, 28.9, -2.8) (0.1, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 0.8476375 21.84292 97.5816
6 0 12.48268 (0.0, 28.9, -2.8) (0.1, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 0.5672014 23.86955 97.10779
6 0 12.49424 (0.0, 28.9, -2.8) (0.1, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -0.2677605 26.05663 96.54522
6 0 12.50509 (0.0, 28.9, -2.9) (0.1, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -1.247544 28.01108 95.98866
6 0 12.51635 (0.0, 28.9, -2.9) (0.1, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -2.110075 29.62021 95.48922
6 0 12.52714 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -2.490771 31.21605 94.97028
6 0 12.53831 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -2.803976 33.27642 94.25931
6 0 12.54935 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -3.194119 35.55354 93.41169
6 0 12.56054 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -3.724337 37.59243 92.59016
6 0 12.57184 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -4.319598 39.41246 91.80414
6 0 12.58268 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -4.863353 41.10251 91.03259
6 0 12.59398 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -5.050816 42.89766 90.19025
6 0 12.605 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -5.239041 44.90431 89.19728
6 0 12.61628 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -5.584854 46.66833 88.26594
6 0 12.62734 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -6.178066 48.00418 87.50674
6 0 12.6385 (0.0, 28.9, -2.9) (0.3, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -6.778572 49.23666 86.77444
6 0 12.64952 (0.0, 28.9, -2.9) (0.3, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -6.990857 50.21638 86.19422
6 0 12.66065 (0.0, 28.9, -2.9) (0.3, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -7.127452 51.12809 85.64531
6 0 12.67169 (0.0, 28.9, -2.9) (0.3, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -7.216557 51.8613 85.19582
6 0 12.68285 (0.0, 28.9, -2.9) (0.3, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -7.573507 52.50114 84.77188
6 0 12.69393 (0.0, 28.9, -2.9) (0.3, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -8.208493 52.84009 84.50175
6 0 12.70498 (0.0, 28.9, -2.9) (0.3, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -8.955854 53.01317 84.31724
6 0 12.71618 (-0.1, 28.9, -2.9) (0.3, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -9.873448 52.94413 84.25814
6 0 12.72728 (-0.1, 28.9, -2.9) (0.3, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -10.86322 52.89645 84.16624
7 0 12.7386 (-0.1, 28.9, -2.9) (0.3, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -11.74597 52.73453 84.14928
7 0 12.74993 (-0.1, 28.9, -2.9) (0.3, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -11.94957 52.07267 84.53191
7 0 12.76065 (-0.1, 28.9, -2.9) (0.3, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -12.06886 51.6739 84.75937
7 0 12.77173 (-0.1, 28.9, -2.9) (0.3, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -11.96925 51.60637 84.81462
7 0 12.78306 (-0.1, 28.9, -2.9) (0.3, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -11.847 51.61398 84.82716
7 0 12.79388 (-0.1, 28.9, -2.9) (0.3, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -11.77446 51.43945 84.94319
7 0 12.80488 (-0.1, 28.9, -2.9) (0.3, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -11.75399 51.02249 85.19713
7 0 12.81623 (-0.1, 28.9, -2.9) (0.3, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -11.58292 50.49829 85.53221
7 0 12.82718 (-0.1, 28.9, -2.9) (0.3, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -11.227 49.93545 85.90929
7 0 12.83848 (-0.1, 28.9, -2.9) (0.3, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -10.88232 49.31191 86.31287
7 0 12.84942 (-0.1, 28.9, -2.9) (0.3, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -10.32442 48.46999 86.85658
7 0 12.86066 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -9.43407 47.6181 87.4272
7 0 12.8719 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -8.66523 46.74356 87.97701
7 0 12.88286 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -7.527682 45.99448 88.4751
7 0 12.89401 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -6.148994 45.12213 89.02911
7 0 12.90494 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -4.858897 44.02035 89.65824
7 0 12.91626 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -3.483614 42.73422 90.34186
7 0 12.92733 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -1.834802 41.49888 90.96415
7 0 12.93845 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -0.08060476 40.33995 91.50237
7 0 12.94953 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 1.898972 39.02574 92.05099
7 0 12.96066 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 3.968301 37.55378 92.59571
7 0 12.97183 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 5.971563 36.04346 93.0871
7 0 12.98272 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 7.549807 34.8418 93.42938
7 0 12.99404 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 8.696774 34.00248 93.63866
7 0 13.00499 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 9.685282 32.97094 93.91013
7 0 13.01626 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 10.48335 31.67128 94.27104
7 0 13.0274 (0.0, 28.9, -2.9) (0.2, -0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 11.29305 30.18147 94.66544
7 0 13.03843 (0.0, 28.9, -2.9) (0.1, -0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 12.22931 28.7722 94.98739
7 0 13.04944 (0.0, 28.9, -2.8) (0.1, -0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 13.24039 27.56292 95.21017
7 0 13.06066 (0.0, 28.9, -2.8) (0.1, -0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 14.05032 26.43592 95.41347
7 0 13.07183 (0.0, 28.9, -2.8) (0.1, -0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 14.51211 25.31397 95.64832
7 0 13.0828 (0.0, 28.9, -2.8) (0.1, -0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 14.57329 24.31451 95.89799
7 0 13.09401 (0.0, 28.9, -2.8) (0.1, -0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 14.07759 23.64185 96.13992
7 0 13.10524 (0.0, 28.9, -2.8) (0.1, -0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 13.82593 23.12676 96.3016
7 0 13.11634 (0.0, 28.9, -2.8) (0.1, -0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 13.76952 22.80115 96.38728
7 0 13.12722 (0.0, 28.9, -2.8) (0.1, -0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 14.00349 22.81654 96.34992
8 0 13.13858 (0.0, 28.9, -2.8) (0.1, -0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 14.41106 22.29 96.41306
8 0 13.1498 (0.0, 28.9, -2.8) (0.1, -0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 14.53717 21.86667 96.49104
8 0 13.16088 (0.0, 28.9, -2.8) (0.1, -0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 14.41976 21.43491 96.60546
8 0 13.17177 (0.0, 28.9, -2.8) (0.1, -0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 14.47851 20.96353 96.70007
8 0 13.18278 (0.0, 28.9, -2.8) (0.1, -0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 14.62722 20.60088 96.75561
8 0 13.19399 (0.0, 28.9, -2.8) (0.1, -0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 14.7515 20.43723 96.77145
8 0 13.20548 (0.0, 28.9, -2.8) (0.1, -0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 14.62432 20.46094 96.78574
8 0 13.21627 (0.0, 28.9, -2.8) (0.1, -0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 14.39677 20.93591 96.71825
8 0 13.22728 (0.0, 28.9, -2.8) (0.1, -0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 14.04748 21.65711 96.61076
8 0 13.23847 (0.0, 28.9, -2.8) (0.1, -0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 13.58919 22.36029 96.51607
8 0 13.24939 (0.0, 28.9, -2.8) (0.1, -0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 12.80877 23.19658 96.42538
8 0 13.26068 (0.0, 28.9, -2.8) (0.1, -0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 11.85727 23.99702 96.35117
8 0 13.2718 (0.0, 28.9, -2.8) (0.1, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 10.83703 24.70161 96.29324
8 0 13.28278 (0.0, 28.9, -2.8) (0.1, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 9.477895 25.98327 96.09911
8 0 13.29412 (0.0, 28.9, -2.8) (0.1, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 8.127256 27.51158 95.79697
8 0 13.30503 (0.0, 28.9, -2.8) (0.1, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 6.791188 28.85095 95.50655
8 0 13.31632 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 5.094607 30.09939 95.22643
8 0 13.32729 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 3.29128 30.95072 95.03273
8 0 13.33855 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 1.767864 31.53301 94.88174
8 0 13.34947 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 0.3610339 31.92798 94.76536
8 0 13.36075 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -0.9991229 32.36554 94.61223
8 0 13.37194 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -2.331864 32.73692 94.46088
8 0 13.38283 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -3.7881 33.28913 94.2204
8 0 13.39414 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -5.382181 33.98743 93.89295
8 0 13.40505 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -7.191877 34.72767 93.50008
8 0 13.41633 (0.0, 28.9, -2.9) (0.2, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -9.055676 35.36565 93.09814
8 0 13.42763 (0.0, 28.9, -2.9) (0.2, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -10.50114 35.53521 92.88151
8 0 13.43857 (0.0, 28.9, -2.9) (0.2, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -11.51032 35.58709 92.74196
8 0 13.44963 (0.0, 28.9, -2.9) (0.2, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -12.2817 35.69165 92.60273
8 0 13.46065 (0.0, 28.9, -2.9) (0.2, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -13.04804 35.87212 92.42802
8 0 13.47182 (0.0, 28.9, -2.9) (0.2, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -13.8801 36.07843 92.2263
8 0 13.48292 (-0.1, 28.9, -2.9) (0.2, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -14.81583 36.23265 92.02003
8 0 13.49425 (-0.1, 28.9, -2.9) (0.2, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -15.83006 36.20727 91.861
8 0 13.50507 (-0.1, 28.9, -2.9) (0.2, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -16.79503 36.07444 91.74182
8 0 13.51628 (-0.1, 28.9, -2.9) (0.2, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -17.61257 35.86634 91.67008
8 0 13.52728 (-0.1, 28.9, -2.9) (0.2, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -18.02669 35.42775 91.76009
8 0 13.53856 (-0.1, 28.9, -2.9) (0.2, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -18.34338 35.32869 91.73551
9 1 13.54952 (-0.1, 28.9, -2.9) (0.2, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -18.34634 35.17144 91.79533
9 1 13.56106 (-0.1, 28.9, -2.9) (0.2, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -18.46969 34.91265 91.86935
9 1 13.57217 (-0.1, 28.9, -2.9) (0.2, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -18.6063 34.82803 91.8739
9 1 13.58264 (-0.1, 28.9, -2.9) (0.2, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -18.59177 34.64725 91.94518
9 1 13.59397 (-0.1, 28.9, -2.9) (0.2, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -18.30147 34.79618 91.94719
9 1 13.60518 (-0.1, 28.9, -2.9) (0.2, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -17.84884 34.96722 91.97152
9 1 13.61622 (-0.1, 28.9, -2.9) (0.2, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -17.07696 35.08854 92.09113
9 1 13.62758 (-0.1, 28.9, -2.9) (0.2, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -16.52959 35.24413 92.21714
9 1 13.63862 (-0.1, 28.9, -2.9) (0.2, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -16.26649 35.36036 92.35864
9 1 13.64944 (-0.1, 28.9, -2.9) (0.2, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -15.91932 35.40443 92.51291
9 1 13.66063 (0.0, 28.9, -2.9) (0.2, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -15.39398 35.47744 92.64306
9 1 13.67173 (0.0, 28.9, -2.9) (0.2, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -10.97231 35.97715 92.75066
9 1 13.68291 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -7.312604 35.94677 93.05202
9 1 13.69401 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -5.001015 36.48995 92.96983
9 1 13.70502 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -3.093227 36.69747 92.97158
9 1 13.71633 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -1.263852 36.67949 93.0216
9 1 13.72723 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 0.8731138 36.68318 93.02463
9 1 13.73861 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 3.209717 36.56444 93.0201
9 1 13.74942 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 5.514884 36.13069 93.08147
9 1 13.76074 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 7.446219 35.60967 93.14776
9 1 13.77187 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 8.956166 35.01878 93.23879
9 1 13.78291 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 10.37577 34.62129 93.24007
9 1 13.79427 (0.0, 28.9, -2.9) (0.2, -0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 11.79362 34.5368 93.10274
9 1 13.80516 (0.0, 28.9, -2.9) (0.2, -0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 13.37588 34.45393 92.91939
9 1 13.81634 (0.0, 28.9, -2.9) (0.2, -0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 14.94971 34.27195 92.74664
9 1 13.82727 (0.0, 28.9, -2.9) (0.2, -0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 16.06427 34.07994 92.63097
9 1 13.83855 (0.0, 28.9, -2.9) (0.2, -0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 16.84871 33.97693 92.5294
9 1 13.84948 (0.0, 28.9, -2.9) (0.2, -0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 17.30289 33.97133 92.4476
9 1 13.86073 (0.0, 28.9, -2.9) (0.2, -0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 17.66283 33.88927 92.40964
9 1 13.87198 (0.0, 28.9, -2.9) (0.2, -0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 17.69331 33.65574 92.48913
9 1 13.88288 (0.0, 28.9, -2.9) (0.2, -0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 17.58941 33.47127 92.57584
9 1 13.89415 (0.0, 28.9, -2.9) (0.2, -0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 17.41056 33.46159 92.61314
9 1 13.90526 (0.0, 28.9, -2.9) (0.2, -0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 17.64156 33.26524 92.64016
9 1 13.91647 (0.0, 28.9, -2.9) (0.2, -0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 18.07149 33.11975 92.60941
9 1 13.92738 (0.0, 28.9, -2.9) (0.2, -0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 18.42503 33.54647 92.38589
10 1 13.93856 (0.0, 28.9, -2.9) (0.2, -0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 18.97693 33.35973 92.34178
10 1 13.94987 (0.0, 28.9, -2.9) (0.2, -0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 19.35167 33.39758 92.25028
10 1 13.96068 (0.0, 28.9, -2.9) (0.2, -0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 19.18579 33.68823 92.17902
10 1 13.9722 (0.0, 28.9, -2.9) (0.2, -0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 18.75286 33.82917 92.21633
10 1 13.9829 (0.0, 28.9, -2.9) (0.2, -0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 18.28716 33.89796 92.28561
10 1 13.99406 (0.0, 28.9, -2.9) (0.2, -0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 17.79025 33.84836 92.4175
10 1 14.00504 (0.0, 28.9, -2.9) (0.2, -0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 17.50886 33.75742 92.57301
10 1 14.01629 (0.0, 28.9, -2.9) (0.2, -0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 17.44481 33.65367 92.82541
10 1 14.02731 (0.0, 28.9, -2.9) (0.2, -0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 17.20312 33.54726 93.09013
10 1 14.03898 (0.0, 28.9, -2.9) (0.2, -0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 15.99872 33.30021 93.28928
10 1 14.04957 (0.0, 28.9, -2.9) (0.2, -0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 15.39612 33.25278 93.40898
10 1 14.06047 (0.0, 28.9, -2.9) (0.2, -0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 13.77541 32.9425 93.59125
10 1 14.07174 (0.0, 28.9, -2.9) (0.2, -0.1, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 12.85643 33.41881 93.46864
10 1 14.08276 (0.0, 28.9, -2.9) (0.2, 0.0, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 11.33457 33.84719 93.42697
